train_pct,feature_name,importance
25,r_PeriodLS,0.08799205131324435
25,g_PeriodLS,0.06492775230309249
25,r_skew,0.041103650926135105
25,g_skew,0.03191185158240178
25,r_median_buffer_range_percentage_10,0.029681119037271095
25,r_otsu_lower_to_all_ratio,0.02841219910230777
25,g_otsu_lower_to_all_ratio,0.02337395582611319
25,g_median_absolute_deviation,0.02233618120782083
25,r_kurtosis,0.01889920970522904
25,g_kurtosis,0.01826579220066582
25,r_CAR_tau,0.01769574115485535
25,g_Freq1_harmonics_amplitude_0,0.01748311343745729
25,g_inter_percentile_range_25,0.016563605689314753
25,r_stetson_K,0.015883053678434424
25,r_beyond_1_std,0.015510192112243701
25,g_median_buffer_range_percentage_10,0.015379970900296852
25,r_CAR_mean,0.014362342546835086
25,g_otsu_std_lower,0.014203662991669997
25,r_magnitude_percentage_ratio_40_5,0.013696730330570561
25,g_stetson_K,0.01354001732330226
25,g_inter_percentile_range_10,0.013435531508955746
25,g_standard_deviation,0.012522586993680182
25,g_linear_trend_noise,0.011620006253674186
25,g_beyond_1_std,0.010825712276807486
25,r_CAR_sigma,0.009917116817209621
25,r_median_absolute_deviation,0.009759432011997617
25,g_otsu_mean_diff,0.00952403691845156
25,r_percent_amplitude,0.008879675140588707
25,g_amplitude,0.00885836816306104
25,g_percent_amplitude,0.008680379893009264
25,r_beyond_3_std,0.008565118466961343
25,g_magnitude_percentage_ratio_40_5,0.008224589055989807
25,g_CAR_tau,0.008154287004733626
25,r_Freq1_harmonics_amplitude_0,0.007625963437394582
25,r_otsu_mean_diff,0.007610712367126165
25,r_otsu_std_lower,0.007418561433945633
25,g_CAR_mean,0.007404518978767735
25,r_inter_percentile_range_25,0.007331460832602529
25,r_otsu_std_upper,0.007243786024166775
25,r_inter_percentile_range_10,0.007235426141667983
25,g_Psi_eta,0.006944580229972412
25,g_beyond_3_std,0.006657533663281103
25,r_standard_deviation,0.006356061373562878
25,r_amplitude,0.006114359969772156
25,r_linear_trend_noise,0.005808657672143049
25,g_Period_fit,0.005215827281838983
25,r_anderson_darling_normal,0.005029178469214964
25,g_Freq1_harmonics_amplitude_1,0.004597119063544144
25,r_Psi_eta,0.004421172651274136
25,g_CAR_sigma,0.004253215840559492
25,r_eta,0.004238455884989272
25,r_Freq1_harmonics_amplitude_1,0.0041915293685274415
25,g_otsu_std_upper,0.004043982746802163
25,i_PeriodLS,0.00397898405926007
25,g_anderson_darling_normal,0.003947811727435659
25,r_beyond_2_std,0.003879061155094165
25,g_beyond_2_std,0.0037828161435729743
25,g_eta,0.0036840940593719563
25,r_chi2,0.0036839049521266037
25,r_Period_fit,0.0035672926001371376
25,r_linear_fit_reduced_chi2,0.003418438608884227
25,r_Psi_CS,0.003382248423419377
25,g_Psi_CS,0.0033790364396009136
25,r_Freq1_harmonics_amplitude_2,0.0032344260689244693
25,g_chi2,0.0031979411418055904
25,g_linear_fit_reduced_chi2,0.0031793991500234983
25,r_median,0.003084648102941073
25,g_Freq1_harmonics_amplitude_2,0.003077256520486151
25,g_Freq2_harmonics_amplitude_0,0.0030518074257923854
25,r_Freq2_harmonics_amplitude_0,0.0030473222886104466
25,r_weighted_mean,0.0030356481321012992
25,r_mean,0.0030256553608604465
25,r_linear_trend_sigma,0.003005056319931179
25,r_Freq3_harmonics_amplitude_0,0.0028807558103029433
25,r_cusum,0.0025571216060138848
25,g_Freq3_harmonics_amplitude_0,0.0025012707189869233
25,r_Freq2_harmonics_amplitude_2,0.0024825746312526925
25,r_Freq1_harmonics_amplitude_3,0.002466416743069551
25,g_Freq1_harmonics_amplitude_3,0.0024587009011834172
25,g_median,0.002444963009957654
25,r_eta_e,0.002442739953972592
25,g_weighted_mean,0.002424863947284594
25,g_mean,0.0024244158227291843
25,g_cusum,0.0024222625218105567
25,r_maximum_slope,0.0024049508395893988
25,g_Freq2_harmonics_amplitude_3,0.0023721262617760436
25,g_Freq2_harmonics_amplitude_2,0.002350583352545492
25,r_Freq1_harmonics_rel_phase_1,0.002349007490202882
25,g_linear_fit_slope_sigma,0.0023100843771736326
25,r_linear_fit_slope_sigma,0.0023075283958271004
25,g_maximum_slope,0.002299565071743271
25,g_Freq1_harmonics_rel_phase_2,0.0022923644690584044
25,r_Freq2_harmonics_amplitude_3,0.002283936862529632
25,r_Freq2_harmonics_amplitude_1,0.0022718386276812867
25,r_Freq3_harmonics_amplitude_2,0.002258277720874991
25,g_Freq3_harmonics_amplitude_3,0.002228168170121471
25,g_Freq1_harmonics_rel_phase_1,0.0022269534513816454
25,r_Freq1_harmonics_rel_phase_2,0.0022255915098194404
25,g_eta_e,0.0022178156944539762
25,g_Freq2_harmonics_amplitude_1,0.0022165944956536346
25,r_Freq3_harmonics_amplitude_1,0.0022040457730432114
25,r_Freq3_harmonics_amplitude_3,0.002196995988810188
25,r_Freq3_harmonics_rel_phase_1,0.0021807240915693964
25,r_Freq2_harmonics_rel_phase_1,0.0021668913622125926
25,g_Freq3_harmonics_rel_phase_2,0.0021649522638528206
25,r_Freq3_harmonics_rel_phase_3,0.0021570747310373215
25,g_Freq3_harmonics_amplitude_2,0.002151163353820238
25,g_Freq1_harmonics_rel_phase_3,0.0021256140918852165
25,g_Freq3_harmonics_amplitude_1,0.0021243607291950967
25,g_linear_trend_sigma,0.0021207035739333577
25,g_Freq2_harmonics_rel_phase_2,0.002117790287950189
25,r_Freq1_harmonics_rel_phase_3,0.0021143786659542493
25,r_Freq3_harmonics_rel_phase_2,0.0021030499268690998
25,g_Freq3_harmonics_rel_phase_3,0.0020882154192600776
25,g_Freq3_harmonics_rel_phase_1,0.00206836566768147
25,r_linear_fit_slope,0.002067187675771201
25,r_linear_trend,0.0020642571149107366
25,g_Freq2_harmonics_rel_phase_3,0.0020438844168273944
25,g_linear_fit_slope,0.0020290224415456864
25,r_Freq2_harmonics_rel_phase_2,0.002024340059101393
25,r_Freq2_harmonics_rel_phase_3,0.0020010384883656493
25,g_Freq2_harmonics_rel_phase_1,0.0019955690396296463
25,g_linear_trend,0.0019650214662967377
25,r_PairSlopeTrend,0.0012364953326041885
25,r_PairSlopeTrend,0.0012294654297949532
25,r_Autocor_length,0.0012206682164583283
25,g_PairSlopeTrend,0.0011675670845730233
25,g_PairSlopeTrend,0.0011613775831925833
25,i_skew,0.0011446993482361115
25,g_Autocor_length,0.001128187249387118
25,i_median,0.0011010293364415904
25,i_weighted_mean,0.0010074847364875653
25,i_mean,0.0009853397845240774
25,i_kurtosis,0.0009395236489213847
25,i_Freq2_harmonics_rel_phase_3,0.0009240542954046313
25,i_Freq3_harmonics_rel_phase_3,0.0008683039238846741
25,i_Freq1_harmonics_rel_phase_1,0.0008563467939882349
25,i_Freq3_harmonics_rel_phase_2,0.0008497769677908809
25,i_Freq1_harmonics_rel_phase_2,0.0008482250021907222
25,i_Freq3_harmonics_rel_phase_1,0.000830026816881576
25,i_Freq2_harmonics_rel_phase_2,0.0007876724594306988
25,i_Freq2_harmonics_rel_phase_1,0.0007803480400867053
25,i_Freq1_harmonics_rel_phase_3,0.0007727007488021897
25,i_CAR_tau,0.0007538007382318976
25,i_CAR_mean,0.0007314947472580923
25,i_beyond_1_std,0.0007298046447802306
25,i_Freq1_harmonics_amplitude_0,0.000708987775568561
25,i_median_buffer_range_percentage_10,0.0006922164123134896
25,i_Psi_eta,0.0006909594976446874
25,i_otsu_lower_to_all_ratio,0.000688820156239204
25,i_linear_fit_slope_sigma,0.0006833708136023643
25,i_chi2,0.000678793813774066
25,i_stetson_K,0.0006727916768490601
25,i_anderson_darling_normal,0.0006726657148202873
25,i_median_absolute_deviation,0.0006454454721752039
25,i_magnitude_percentage_ratio_40_5,0.0006379737963250509
25,i_eta,0.0006359702120925234
25,i_CAR_sigma,0.0006326009670088962
25,i_percent_amplitude,0.0006294567701616905
25,i_Psi_CS,0.0006268637223815817
25,i_linear_fit_reduced_chi2,0.0006231269059085884
25,i_inter_percentile_range_25,0.0006054738220338914
25,i_inter_percentile_range_10,0.000593260802392155
25,i_standard_deviation,0.000592680182526947
25,i_linear_fit_slope,0.0005899807012926364
25,i_linear_trend,0.000583876270744864
25,i_Freq2_harmonics_amplitude_3,0.0005794645451040046
25,i_Freq3_harmonics_amplitude_1,0.0005773666527200274
25,i_otsu_mean_diff,0.0005765280849520563
25,i_Freq2_harmonics_amplitude_2,0.0005744249596423883
25,i_linear_trend_noise,0.0005616643305783637
25,i_Freq1_harmonics_amplitude_2,0.0005582188379862855
25,r_Con,0.0005570162798785344
25,i_Freq3_harmonics_amplitude_3,0.0005563820800481202
25,i_Freq1_harmonics_amplitude_1,0.0005536238086730499
25,i_Freq3_harmonics_amplitude_0,0.0005480874178415905
25,i_Freq3_harmonics_amplitude_2,0.0005435126415854144
25,r_Con,0.0005418394848892313
25,i_otsu_std_lower,0.0005361721940516532
25,i_otsu_std_upper,0.0005353755025093518
25,i_Freq2_harmonics_amplitude_1,0.0005286699960308735
25,i_PairSlopeTrend,0.0005215607177062245
25,i_eta_e,0.0005210672857941445
25,i_linear_trend_sigma,0.000514141651879294
25,i_Freq1_harmonics_amplitude_3,0.0005130377337992745
25,i_amplitude,0.0005098480159798894
25,i_Freq2_harmonics_amplitude_0,0.0005015553943541524
25,i_cusum,0.0004968146109129966
25,i_PairSlopeTrend,0.0004917415207598228
25,i_maximum_slope,0.00048507402027480744
25,i_Period_fit,0.0004744729044641695
25,i_beyond_2_std,0.000390671032120515
25,g_Con,0.000314724517619599
25,g_Con,0.00031229055734264334
25,i_Autocor_length,0.00015873775341739035
25,i_beyond_3_std,0.00015629494982134407
25,i_Con,8.65032509839364e-05
25,i_Con,7.813810134017857e-05
25,i_Freq3_harmonics_rel_phase_0,7.758032522794404e-05
