classifier,train_pct,test_pct,class_name,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std
rf,100,100,EW,94.04576142425064,0.30991220313214835,96.18432048201487,0.2517750294400454,95.10253448354743,0.2054642690867628
rf,100,100,EA,87.2460799916383,1.1274945394170965,88.3677189448634,1.0618387625458288,87.79620991146949,0.8166430770021678
rf,100,100,RRab,92.23368563793855,1.3724390954858021,90.48102145416667,1.4683883285046189,91.33849430952151,1.052230062681264
rf,100,100,RRc,88.84174372977799,1.0050386293480926,87.17786819664522,1.0797157772927357,87.99630225485232,0.7855636546803882
rf,100,100,RRd,78.45974270536193,7.2042210888984615,28.84734632318868,4.682960046815575,41.97783385745218,5.505140715068596
rf,100,100,RS_CVn,73.7841516098068,2.8579638044006335,60.39085110858067,2.7621771603719427,66.36314520709462,2.3119628783981017
rf,100,100,LPV,96.32880439247485,2.284170848809696,88.11584931156146,3.7296800601218116,91.98477500189036,2.368451440710193
rf,100,50,EW,91.95822620394394,0.3475618846211787,96.8160525995564,0.2320123455247075,94.32412855123997,0.21715283543741254
rf,100,50,EA,87.73793950172126,1.1348554862856586,84.92791087755676,1.2176164316791676,86.30253547788264,0.8967372582153372
rf,100,50,RRab,93.50833848285197,1.2707786737251192,87.19069467327229,1.6164258529764226,90.22523820545256,1.088144889487985
rf,100,50,RRc,88.33201813858746,1.0654884002044662,83.11438184947953,1.1945680346945429,85.63685949127367,0.8593598263868881
rf,100,50,RRd,82.85170387963453,7.045551976968681,22.90042904684916,4.367635800642117,35.67187307143661,5.649318711907519
rf,100,50,RS_CVn,75.40246876119109,3.0904114301509567,45.74531251421919,2.7402933583126825,56.88727053503902,2.5852185545239337
rf,100,50,LPV,95.12218050525144,2.726437039482183,83.37713393656608,4.249393564387964,88.78285791903977,2.7836467804691103
rf,100,25,EW,88.87461331885095,0.39511832660728213,97.352818468088,0.21020472518733713,92.92012411718434,0.24052217759490363
rf,100,25,EA,87.48315240914593,1.1706397989721102,80.21198054143846,1.3583848349042094,83.6784715504934,0.9870594210387749
rf,100,25,RRab,92.87536625142529,1.3330767153524419,77.88513247750112,1.9787136924682591,84.70406491178338,1.351385968195143
rf,100,25,RRc,86.61299810464992,1.1653992436427105,76.57908833184534,1.3260724424064352,81.27813323018685,0.9761367294105641
rf,100,25,RRd,74.25144451851425,12.083612393888423,10.40757055180551,2.932246978681456,18.088061946163354,4.66375934327077
rf,100,25,RS_CVn,79.47648614903298,3.8804148122878477,24.459071617194535,2.2955831073475714,37.34057659476392,2.8776884497806283
rf,100,25,LPV,94.80839345974672,2.64103731298263,77.19087624979404,4.95632861685516,84.99024058980964,3.390324446768928
rf,50,100,EW,94.38239821684203,0.3068083815874468,96.05115726289617,0.2608472678933242,95.20902703726706,0.2084718613444946
rf,50,100,EA,87.05582686357577,1.1529575562304215,88.4403085005543,1.095324847093427,87.73577888161016,0.8394173878933683
rf,50,100,RRab,91.3139626683496,1.441478143257174,90.63623430319655,1.460806875664697,90.96265779253201,1.064525159277538
rf,50,100,RRc,88.97507331877193,0.9975004906988322,87.82705118275261,1.0605607046693248,88.39198770470962,0.7774552087701715
rf,50,100,RRd,76.28911495739156,7.738567702441594,28.0174419530164,4.748083727644396,40.77131145025158,5.641274996732132
rf,50,100,RS_CVn,72.87054546002805,2.832633793652691,63.75818007012678,2.842860217416477,67.96009656937,2.334399571410876
rf,50,100,LPV,96.81098400448938,2.243826434497517,87.63023812246004,3.8656810660388508,91.93571242196577,2.438028674980709
rf,50,50,EW,93.07429969728406,0.3314045347588695,96.56088893014766,0.24634095056450764,94.78508769181416,0.21349760064557996
rf,50,50,EA,87.62781805751652,1.1532131054685868,86.06755282422255,1.1902928114114066,86.83312548732395,0.8857226104908199
rf,50,50,RRab,92.37946385881278,1.3499874035340247,88.85930399224597,1.546512169422671,90.57424564597072,1.0797526077176558
rf,50,50,RRc,88.36634916081353,1.058293604438938,85.33534729356137,1.152105704669692,86.8179922535192,0.8346575027886297
rf,50,50,RRd,81.96891057526156,7.721627121614249,23.27579784721008,4.395868041302278,36.01728132550969,5.657582780941964
rf,50,50,RS_CVn,74.57756883494065,3.0074297811371014,54.53542836072729,2.87475362852168,62.95166883155198,2.5038660380792317
rf,50,50,LPV,93.66142551355642,3.0499160284056472,84.33275354888679,4.1916248731893075,88.67787938443556,2.8084060699503364
rf,50,25,EW,90.3510026022927,0.3781171780008764,97.040438782177,0.2258309686216747,93.57577139652452,0.23291159821839302
rf,50,25,EA,87.50750154537491,1.1753977483622609,81.87261459273002,1.3315537696429236,84.5877784119568,0.9692676875632398
rf,50,25,RRab,92.166384558474,1.392361827600542,83.14289261038795,1.8449572190411645,87.40784983955503,1.2584222495613888
rf,50,25,RRc,87.30483702944622,1.145635065509333,79.99504182042836,1.2951058347398385,83.48242712959065,0.9452976756838425
rf,50,25,RRd,83.18153788703121,11.533170647870639,10.036373181804679,3.192518997547596,17.74955081686292,5.167386527270048
rf,50,25,RS_CVn,77.66748915183528,3.4433494303189596,36.48103604388068,2.7158924177729076,49.582872252175996,2.8584467757586918
rf,50,25,LPV,91.5019454467357,3.6370071014164997,77.19087624979404,4.95632861685516,83.63990021810424,3.5494591760009104
rf,25,100,EW,94.52920695496768,0.299633339662586,95.61098098726737,0.27334556255104814,95.0665925793102,0.21002477680248424
rf,25,100,EA,86.08805653035321,1.1845457310120378,88.1609020898675,1.089762478082849,87.1052414920315,0.8547019090380679
rf,25,100,RRab,90.26453192214746,1.5240003033455196,90.0331663974417,1.491705789709046,90.13659714399009,1.1112829573378442
rf,25,100,RRc,87.70933449175419,1.0506006683614344,88.182358191872,1.048214548286392,87.93957493138537,0.7932304383051827
rf,25,100,RRd,76.98921523177727,7.925295300178425,26.45712185909963,4.696441642879173,39.161525659771726,5.715950541522961
rf,25,100,RS_CVn,70.45227707020881,2.8362297071419187,64.21713782577886,2.7654233791617457,67.14887920229725,2.2916573001168805
rf,25,100,LPV,96.28530271542611,2.3098196201358445,87.15208718191863,3.811429713440073,91.42401047065228,2.437915579264318
rf,25,50,EW,93.44018202920759,0.32320736453323173,95.91962893798659,0.26397774144906205,94.66319403302198,0.21700027050579276
rf,25,50,EA,86.4678719945113,1.1718101753585497,85.42036518951471,1.2090073220746158,85.93320094301559,0.9034950551921035
rf,25,50,RRab,90.44891022202025,1.4908752162777288,88.60814788545353,1.558111302411929,89.506659467399,1.1424697263767607
rf,25,50,RRc,87.57090189527666,1.0684132550887917,86.56455515015405,1.1071843886294515,87.05852075266553,0.8156237963070162
rf,25,50,RRd,81.7537081568058,8.37038539128872,21.274982831002387,4.388718876104074,33.553697506881605,5.8426303818819125
rf,25,50,RS_CVn,69.45486163087469,2.9298685037271675,57.95906420231124,2.79803732330753,63.14184338424216,2.3992031947946475
rf,25,50,LPV,94.17235050509304,2.8517288298624885,84.33139431938932,4.05505086379427,88.8986372860127,2.6964323843888276
rf,25,25,EW,91.69856687596193,0.3561474485087144,96.48503178027114,0.2439395019544956,94.030421292989,0.22544191467984312
