feature_name,importance_100,importance_50,importance_25,grand_mean,effect_100,rel_effect_100,effect_50,rel_effect_50,effect_25,rel_effect_25,std_across_levels,cv
g_Autocor_length,0.0012068700278987,0.001492616300497,0.0011281872493871,0.0012758911925942666,-6.90211646955667e-05,-0.05409643478706529,0.00021672510790273348,0.16986174774203655,-0.00014770394320716656,-0.11576531295497108,0.00015657814706010744,0.12272061126289104
g_CAR_mean,0.0094871434418106,0.0075221191213691,0.0074045189787677,0.008137927180649134,0.001349216261161466,0.16579360213123015,-0.0006158080592800338,-0.07567136515356641,-0.0007334082018814339,-0.09012223697766394,0.0009552472063718594,0.11738212755740862
g_CAR_sigma,0.0046158391631798,0.0048553178572991,0.0042532158405594,0.004574790953679434,4.1048209500365966e-05,0.008972696220654962,0.00028052690361966663,0.06132015789574891,-0.00032157511312003347,-0.07029285411640407,0.00024751488341497496,0.05410408604920025
g_CAR_tau,0.011119577687302,0.0083786366302388,0.0081542870047336,0.009217500440758133,0.0019020772465438672,0.20635499382600764,-0.0008388638105193327,-0.09100773207560993,-0.0010632134360245328,-0.11534726175039751,0.0013480866879843705,0.14625295617273562
g_Con,0.0011170459434468,0.0009998678467362,0.0006270150749621,0.0009146429550483667,0.00020240298839843327,0.22129180275349097,8.522489168783334e-05,0.09317831752536333,-0.0002876278800862667,-0.3144701202788544,0.00020893384062803155,0.2284321324237205
g_Freq1_harmonics_amplitude_0,0.0133154093875442,0.0166651006380811,0.0174831134374572,0.0158212078210275,-0.0025057984334832997,-0.15838224627533917,0.0008438928170536007,0.053339342141249656,0.0016619056164297007,0.10504290413408962,0.00180306324106529,0.11396495523362585
g_Freq1_harmonics_amplitude_1,0.0097063577264473,0.0068820736161209,0.0045971190635441,0.007061850135370767,0.002644507591076533,0.37447801077382803,-0.00017977651924986748,-0.02545742486794202,-0.0024647310718266674,-0.34902058590588625,0.002089708053976507,0.2959150950414202
g_Freq1_harmonics_amplitude_2,0.0059682015041283,0.0039296767868356,0.0030772565204861,0.00432504493715,0.0016431565669783,0.3799166461519039,-0.0003953681503143999,-0.09141365143247016,-0.0012477884166639,-0.28850299471943375,0.0012128829856513426,0.280432458685753
g_Freq1_harmonics_amplitude_3,0.0032678912117981,0.0028617865327837,0.0024587009011834,0.002862792881921733,0.0004050983298763671,0.14150458890495532,-1.0063491380331649e-06,-0.0003515270505205475,-0.0004040919807383331,-0.14115306185443446,0.0003303513273795233,0.11539477042354714
g_Freq1_harmonics_rel_phase_0,0.0,3.829507038257585e-06,2.108220819734304e-06,1.9792426193306297e-06,-1.9792426193306297e-06,-1.0,1.8502644189269554e-06,0.9348345679584779,1.2897820040367437e-07,0.06516543204152211,1.5660475878573257e-06,0.7912357851241882
g_Freq1_harmonics_rel_phase_1,0.001665293647083,0.0021312847258833,0.0022269534513816,0.0020078439414492996,-0.0003425502943662996,-0.1706060353072263,0.00012344078443400023,0.061479272310824284,0.00021910950993230026,0.10912676299640243,0.00024534826184758446,0.12219488615758028
g_Freq1_harmonics_rel_phase_2,0.0013691476789164,0.0020917473507501,0.0022923644690584,0.0019177531662416334,-0.0005486054873252335,-0.28606678741684854,0.00017399418450846668,0.09072814352300422,0.0003746113028167666,0.1953386438938442,0.0003964742888528833,0.2067389567291833
g_Freq1_harmonics_rel_phase_3,0.0013413885457621,0.002085142380407,0.0021256140918852,0.0018507150060181003,-0.0005093264602560002,-0.27520523613835063,0.00023442737438889982,0.12666854357726381,0.0002748990858670998,0.14853669256108643,0.0003605269959334287,0.19480416744937912
g_Freq2_harmonics_amplitude_0,0.0030789271792249,0.003576845561562,0.0030518074257923,0.0032358600555263996,-0.0001569328763014995,-0.04849804182151819,0.0003409855060356004,0.1053770868283517,-0.0001840526297340996,-0.056879045006833114,0.00024136722609794796,0.07459136735092306
g_Freq2_harmonics_amplitude_1,0.0014059397482336,0.0022790585739806,0.0022165944956536,0.0019671976059559334,-0.0005612578577223334,-0.285308326943392,0.0003118609680246667,0.15853057521037497,0.0002493968896976665,0.1267777517330169,0.00039768767260385594,0.20215949399277808
g_Freq2_harmonics_amplitude_2,0.0023569436481807,0.0028401898777214,0.0023505833525454,0.0025159056261491665,-0.00015896197796846662,-0.06318280634865191,0.0003242842515722333,0.12889364696424693,-0.00016532227360376668,-0.06571084061559503,0.00022931829437627333,0.09114741506710125
g_Freq2_harmonics_amplitude_3,0.0016082083903833,0.0025215708197458,0.002372126261776,0.002167301823968367,-0.000559093433585067,-0.2579675001432691,0.0003542689957774332,0.16346084881189302,0.00020482443780763318,0.09450665133137576,0.00040001876588076205,0.1845699392013249
g_Freq2_harmonics_rel_phase_0,0.0,3.005046877224924e-06,2.22189964225632e-06,1.742315506493748e-06,-1.742315506493748e-06,-1.0,1.2627313707311759e-06,0.7247432316505684,4.795841357625719e-07,0.2752567683494314,1.2728124740212561e-06,0.7305292693989023
g_Freq2_harmonics_rel_phase_1,0.0014083024235741,0.0020797617708507,0.0019955690396296,0.0018278777446848,-0.00041957532111070004,-0.22954233253879447,0.0002518840261658999,0.13780135290685697,0.0001676912949447999,0.09174097963193739,0.00029866892658536067,0.16339655507806583
g_Freq2_harmonics_rel_phase_2,0.0015611618934873,0.0021287088281144,0.0021177902879501,0.0019358870031839332,-0.0003747251096966333,-0.1935676561081958,0.00019282182493046674,0.09960386355884135,0.00018190328476616678,0.09396379254935455,0.0002650081564879281,0.13689236822814138
g_Freq2_harmonics_rel_phase_3,0.001559720951042,0.0022581604277735,0.0020438844168273,0.001953921931880933,-0.000394200980838933,-0.2017485828921821,0.0003042384958925671,0.15570657707889765,8.996248494636677e-05,0.046042005813284895,0.00029214649542941843,0.14951799796227533
g_Freq3_harmonics_amplitude_0,0.0028619626675781,0.0034510815719846,0.0025012707189869,0.0029381049861831997,-7.614231860509973e-05,-0.025915451953952753,0.0005129765858014001,0.1745943688921041,-0.0004368342671962999,-0.14867891693815122,0.0003914787381454877,0.13324191612841088
g_Freq3_harmonics_amplitude_1,0.0015770156182889,0.0023701502524878,0.002124360729195,0.0020238421999905667,-0.00044682658170166665,-0.22078133448534146,0.00034630805249723316,0.1711141572692018,0.00010051852920443327,0.04966717721613958,0.00033150527198072587,0.16379996028458693
g_Freq3_harmonics_amplitude_2,0.0016933394538031,0.0023627016924623,0.0021511633538202,0.0020690681666952,-0.00037572871289210004,-0.181593201683746,0.00029363352576710017,0.14191582978926384,8.209518712499987e-05,0.039677371894482165,0.00027936376100886885,0.1350191189955235
g_Freq3_harmonics_amplitude_3,0.0015370460845008,0.0023579016644389,0.0022281681701214,0.002041038639687033,-0.0005039925551862331,-0.24692945316484252,0.0003168630247518669,0.15524597064975396,0.00018712953043436686,0.09168348251508886,0.0003602906850949833,0.17652320641525393
g_Freq3_harmonics_rel_phase_0,0.0,3.399416866682432e-06,4.215656422117722e-06,2.538357762933385e-06,-2.538357762933385e-06,-1.0,8.61059103749047e-07,0.3392189691787131,1.6772986591843372e-06,0.6607810308212866,1.8255605262398055e-06,0.7191896086902051
g_Freq3_harmonics_rel_phase_1,0.0013838328438876,0.0021826356613233,0.0020683656676814,0.0018782780576307664,-0.0004944452137431664,-0.2632438853951436,0.00030435760369253357,0.1620407598630237,0.00019008761005063373,0.10120312553212041,0.0003527241225158592,0.18779121711126226
g_Freq3_harmonics_rel_phase_2,0.0013506846577802,0.0021898330101723,0.0021649522638528,0.0019018233106017667,-0.0005511386528215666,-0.28979487723661235,0.0002880096995705333,0.15143872617661971,0.0002631289532510331,0.1383561510599925,0.0003898462293946442,0.20498551428065667
g_Freq3_harmonics_rel_phase_3,0.0013115753958024,0.0020236052342012,0.00208821541926,0.0018077986830878667,-0.0004962232872854667,-0.2744903467004839,0.00021580655111333338,0.11937532266851655,0.00028041673617213336,0.15511502403196736,0.00035187287679561136,0.19464162690647832
g_PairSlopeTrend,0.0012005880647842,0.0023331642794808998,0.0023289446677655003,0.0019542323373435335,-0.0007536442725593335,-0.38564722226620834,0.00037893194213736627,0.19390321964094795,0.00037471233042196683,0.19174400262526017,0.0005329097599981147,0.2726951907481586
g_PeriodLS,0.0778936101794767,0.060938312611858,0.0649277523030924,0.06791989169814237,0.009973718481334326,0.14684532368898212,-0.00698157908628437,-0.10279137542375259,-0.0029921393950499697,-0.04405394826522972,0.007238102998308401,0.10656823527453246
g_Period_fit,0.0019573164248252,0.0043375844523105,0.0052158272818389,0.003836909386324866,-0.0018795929614996662,-0.4898716055684625,0.000500675065985634,0.13048915561313246,0.0013789178955140335,0.35938244995533036,0.0013765851208924755,0.35877446723103873
g_Psi_CS,0.003687579669328,0.0039403261321231,0.0033790364396009,0.0036689807470173335,1.859892231066652e-05,0.005069234098812417,0.0002713453851057664,0.07395661188093022,-0.00028994430741643333,-0.07902584597974276,0.00022952264908755743,0.06255760520797116
g_Psi_eta,0.0050042124601196,0.0077246890758829,0.0069445802299724,0.006557827255324967,-0.0015536147952053677,-0.2369099908729419,0.0011668618205579323,0.17793421130610576,0.00038675297464743283,0.05897577956683576,0.001143804077563902,0.1744181468999707
g_amplitude,0.0052489536324961,0.0080064944124165,0.008858368163061,0.007371272069324534,-0.0021223184368284334,-0.28791752859868486,0.0006352223430919658,0.08617540325711712,0.0014870960937364668,0.20174212534156763,0.0015404758750108564,0.20898372228336673
g_anderson_darling_normal,0.0028184242164469,0.0033738297451511,0.0039478117274356,0.0033800218963445337,-0.0005615976798976339,-0.16615208336519868,-6.192151193433557e-06,-0.0018319855265228663,0.0005677898310910666,0.1679840688917213,0.00046109131022435224,0.1364166636680723
g_beyond_1_std,0.0181356805456178,0.0169234407897086,0.0108257122768074,0.015294944537377932,0.002840736008239867,0.18573038962630098,0.0016284962523306669,0.10647284456317786,-0.004469232260570532,-0.29220323418947874,0.003198740278676904,0.20913709565012098
g_beyond_2_std,0.0081759611751104,0.0049017340330756,0.0037828161435729,0.005620170450586301,0.0025557907245241,0.4547532404924619,-0.0007184364175107007,-0.12783178443204563,-0.0018373543070134006,-0.3269214560604165,0.001864053643994697,0.3316720836821306
g_beyond_3_std,0.0179965064483131,0.0093258479669563,0.0066575336632811,0.011326629359516832,0.006669877088796268,0.5888668973874492,-0.0020007813925605328,-0.17664402436541646,-0.004669095696235732,-0.4122228730220325,0.004840483487596147,0.42735427583574
g_chi2,0.0023836990295587,0.0030543026331309,0.0031979411418055,0.0028786476014983665,-0.0004949485719396665,-0.17193788210895994,0.00017565503163253365,0.06101998436387398,0.00031929354030713324,0.11091789774508612,0.0003548601338954098,0.12327321125055438
g_cusum,0.0026504225950782,0.0026911758904635,0.0024222625218105,0.0025879536691174,6.246892596080021e-05,0.02413834787935161,0.0001032222213460999,0.039885652737092075,-0.0001656911473069001,-0.06402400061644369,0.00011833673702080863,0.04572598745987844
g_eta,0.0036415019945346,0.0041139966731206,0.0036840940593719,0.0038131975756757,-0.0001716955811411,-0.04502666796925032,0.00030079909744489984,0.07888369051834355,-0.00012910351630380026,-0.03385702254909335,0.00021340664432724992,0.055965273262672255
